model,response,SITE_ID,YEAR,observed,predicted
M7_raw_12m,uWUE,DE-RuC,2019,2.47945059329934,3.40595410185719
M7_raw_12m,uWUE,DE-RuC,2020,2.64904706286849,3.37519665818417
M7_raw_12m,uWUE,DE-RuC,2021,2.69761944724205,3.22063220090037
M7_raw_12m,uWUE,DE-RuC,2022,2.91935217510592,3.43128879026502
M7_raw_12m,uWUE,DE-RuC,2023,2.60591486777033,3.45703063093744
M7_raw_12m,uWUE,DE-RuC,2024,2.71795344823741,3.02483216726572
M7_raw_12m,uWUE,DE-Tha,2019,4.53706278895526,3.91264799192861
M7_raw_12m,uWUE,DE-Tha,2020,5.91636715470551,3.8937473600642
M7_raw_12m,uWUE,DE-Tha,2021,4.76864910438284,3.86085849038808
M7_raw_12m,uWUE,DE-Tha,2022,4.84083278236311,3.97554271654105
M7_raw_12m,uWUE,DE-Tha,2023,5.11263533824478,3.84152464506014
M7_raw_12m,uWUE,DE-Tha,2024,5.03836136035281,3.83797718318713
M7_raw_12m,uWUE,DK-Sor,2019,4.15416804271026,3.89226115142661
M7_raw_12m,uWUE,DK-Sor,2020,4.55624723853379,3.93126173386889
M7_raw_12m,uWUE,DK-Sor,2021,4.94822612015858,3.94205655804893
M7_raw_12m,uWUE,DK-Sor,2022,4.68353810563805,3.91474713161887
M7_raw_12m,uWUE,DK-Sor,2023,4.6432097940161,4.00772011834629
M7_raw_12m,uWUE,DK-Sor,2024,3.87114569173149,4.04272732510594
M7_raw_12m,uWUE,EE-Stg,2019,3.89339549702463,3.66776347070715
M7_raw_12m,uWUE,EE-Stg,2020,4.47074275438195,3.60152301874714
M7_raw_12m,uWUE,EE-Stg,2021,5.09071276006575,3.73217129167933
M7_raw_12m,uWUE,EE-Stg,2022,5.10850366797254,3.74239507544766
M7_raw_12m,uWUE,EE-Stg,2023,4.3933991458191,3.75760808361384
M7_raw_12m,uWUE,EE-Stg,2024,3.68467571176159,3.86652268316719
M7_raw_12m,uWUE,ES-Crg,2023,3.2996061020173,3.27088128596276
M7_raw_12m,uWUE,ES-Crg,2024,3.30425692943398,3.33292167475073
M7_raw_12m,uWUE,ES-Yst,2021,2.76175377054286,3.15583130061137
M7_raw_12m,uWUE,ES-Yst,2022,2.78928596356608,3.33087408222019
M7_raw_12m,uWUE,ES-Yst,2023,2.82471682750794,3.58678184034978
M7_raw_12m,uWUE,FI-Hyy,2019,3.51251378929079,3.80183245211941
M7_raw_12m,uWUE,FI-Hyy,2020,3.32524477554449,3.73158750626224
M7_raw_12m,uWUE,FI-Hyy,2021,3.82470246385357,3.72118081851056
M7_raw_12m,uWUE,FI-Hyy,2022,4.1459724718874,3.61375122769122
M7_raw_12m,uWUE,FI-Hyy,2023,3.89637239918562,3.78038891879099
M7_raw_12m,uWUE,FI-Hyy,2024,3.65642852470651,3.60815153111728
M7_raw_12m,uWUE,FI-Let,2019,3.59539884541623,3.49080205337933
M7_raw_12m,uWUE,FI-Let,2020,3.50284896189195,3.70584061874193
M7_raw_12m,uWUE,FI-Let,2021,3.66381880856939,3.86909383174229
M7_raw_12m,uWUE,FI-Let,2022,3.05895752191096,3.78400044392598
M7_raw_12m,uWUE,FI-Let,2023,3.06484020163708,3.58049931796785
M7_raw_12m,uWUE,FI-Let,2024,2.70211296733428,3.47912550135636
M7_raw_12m,uWUE,FI-Rk2,2022,3.38843313870582,3.52480230554205
M7_raw_12m,uWUE,FI-Rk2,2023,4.2652253046751,3.43586702813867
M7_raw_12m,uWUE,FR-Bil,2019,3.04727795518344,3.46608258825262
M7_raw_12m,uWUE,FR-Bil,2020,2.23153331396901,3.38509630453229
M7_raw_12m,uWUE,FR-Bil,2021,3.28373425059843,3.18368972113567
M7_raw_12m,uWUE,FR-Bil,2022,3.64673636327918,3.35423768326943
M7_raw_12m,uWUE,FR-Bil,2023,3.75882917021705,3.6050758655643
M7_raw_12m,uWUE,FR-Bil,2024,4.1996744602365,3.52576900288851
M7_raw_12m,uWUE,FR-FBn,2019,4.45280451157795,3.42357063482074
M7_raw_12m,uWUE,FR-FBn,2020,5.49011887705675,3.4570006244794
M7_raw_12m,uWUE,FR-FBn,2021,4.44119096204088,3.49816503755998
M7_raw_12m,uWUE,FR-FBn,2022,4.49354911031616,3.66847270996789
M7_raw_12m,uWUE,FR-FBn,2023,4.51882087631058,3.61848676263653
M7_raw_12m,uWUE,FR-FBn,2024,4.15508418836599,3.53332454451359
M7_raw_12m,uWUE,FR-Fon,2021,4.00887038475775,4.01877873713485
M7_raw_12m,uWUE,FR-Fon,2022,4.16789457361243,4.08634822302631
M7_raw_12m,uWUE,FR-Fon,2023,3.93137995998304,4.06614441921426
M7_raw_12m,uWUE,FR-Fon,2024,3.46582196446623,3.92002814049732
M7_raw_12m,uWUE,FR-Pue,2019,3.56933471796384,3.40990443667895
M7_raw_12m,uWUE,FR-Pue,2020,3.67932182011275,3.53891647214921
M7_raw_12m,uWUE,FR-Pue,2021,3.38052401014527,3.7278047769641
M7_raw_12m,uWUE,FR-Pue,2022,3.78288717217958,3.63308737185681
M7_raw_12m,uWUE,IT-Arz,2019,3.99251365883796,3.78298521455207
M7_raw_12m,uWUE,IT-Arz,2020,3.5010480382264,3.87408438248222
M7_raw_12m,uWUE,IT-Arz,2021,3.94857247764004,3.81381339822565
M7_raw_12m,uWUE,IT-Arz,2022,3.9254438543762,3.86998760406622
M7_raw_12m,uWUE,IT-Arz,2023,3.77046536823739,3.89024387653151
M7_raw_12m,uWUE,IT-Arz,2024,0.323605202254151,3.85834086040217
M7_raw_12m,uWUE,IT-BFt,2021,3.84578473199807,3.33427228174579
M7_raw_12m,uWUE,IT-BFt,2022,3.52280254427708,3.75347721614873
M7_raw_12m,uWUE,IT-BsB,2023,5.67205616843384,3.84681953992652
M7_raw_12m,uWUE,IT-BsB,2024,5.00601488393269,3.81185679408409
M7_raw_12m,uWUE,IT-Cp2,2020,7.15746863745018,3.75481729374534
M7_raw_12m,uWUE,IT-Cp2,2023,2.8337112999037,3.06115222373881
M7_raw_12m,uWUE,IT-Cp2,2024,2.10865690244437,3.21101408211212
M7_raw_12m,uWUE,IT-Lav,2019,3.78039104038166,3.43071036280292
M7_raw_12m,uWUE,IT-Lav,2020,3.67522707190814,3.45627613546915
M7_raw_12m,uWUE,IT-Ren,2019,1.2396484711677,2.94970759363096
M7_raw_12m,uWUE,IT-Ren,2020,1.84727878061573,2.63833780808164
M7_raw_12m,uWUE,IT-Ren,2023,2.83681149175934,2.85214027737055
M7_raw_12m,uWUE,IT-Ren,2024,3.27849123073266,2.99601672062083
M7_raw_12m,uWUE,IT-SR2,2019,3.28469576426076,3.60552372348435
M7_raw_12m,uWUE,IT-SR2,2020,3.50750182080188,3.45628369440355
M7_raw_12m,uWUE,IT-SR2,2021,3.40816412802195,3.65454130560443
M7_raw_12m,uWUE,IT-SR2,2022,3.3088802837584,3.68891767922358
M7_raw_12m,uWUE,IT-SR2,2023,3.35426620853155,3.54679329736507
M7_raw_12m,uWUE,IT-SR2,2024,3.31884420505567,3.46376713828455
M7_raw_12m,uWUE,JP-Api,2019,4.33114743817401,3.88329631065872
M7_raw_12m,uWUE,JP-Api,2020,5.7743630180981,3.79573565027976
M7_raw_12m,uWUE,JP-Api,2021,4.0744595338009,3.93938502789982
M7_raw_12m,uWUE,JP-Api,2022,4.5943933049985,3.81713646440029
M7_raw_12m,uWUE,JP-Yms,2023,3.57712118730111,3.25472586146384
M7_raw_12m,uWUE,KR-Kw1,2019,3.43787303415376,3.45450725611779
M7_raw_12m,uWUE,KR-Kw1,2020,3.30218287923553,3.40895595070391
M7_raw_12m,uWUE,KR-Kw2,2019,4.5357153464423,3.65355160033029
M7_raw_12m,uWUE,KR-Kw2,2020,3.92015261953287,3.90475136079158
M7_raw_12m,uWUE,NL-Loo,2019,4.68017326562292,3.06718404087749
M7_raw_12m,uWUE,NL-Loo,2020,4.81256579749088,3.13548856326212
M7_raw_12m,uWUE,NL-Loo,2021,3.96975707917723,3.16468366531062
M7_raw_12m,uWUE,NL-Loo,2022,4.92619876666272,3.00940015840732
M7_raw_12m,uWUE,NL-Loo,2023,4.80738208127422,3.05743200090603
M7_raw_12m,uWUE,NL-Loo,2024,4.25390140124102,3.07703193256936
M7_raw_12m,uWUE,RU-Fy2,2019,4.24927189841149,3.97092539405806
M7_raw_12m,uWUE,RU-Fy2,2020,4.11505906186881,3.90700895013047
M7_raw_12m,uWUE,RU-Fy2,2021,4.12214581549681,4.07885962093409
M7_raw_12m,uWUE,RU-Fy2,2022,4.19989612446399,3.89401570768888
M7_raw_12m,uWUE,RU-Fy2,2023,3.77341023808219,4.03393587776335
M7_raw_12m,uWUE,RU-Fy2,2024,3.66575996060663,3.95974869204572
M7_raw_12m,uWUE,RU-Fyo,2019,3.91435608881138,3.56022936660781
M7_raw_12m,uWUE,RU-Fyo,2020,3.9256747321558,3.77334465182135
M7_raw_12m,uWUE,RU-Fyo,2021,5.44917505500867,3.79120385884402
M7_raw_12m,uWUE,RU-Fyo,2022,4.00131464325733,3.7780702880513
M7_raw_12m,uWUE,RU-Fyo,2023,4.41739312160835,3.68497997051384
M7_raw_12m,uWUE,RU-Fyo,2024,4.56348867947498,3.69672210075525
M7_raw_12m,uWUE,SE-HfM,2023,0.782514614664283,2.2901032572334
M7_raw_12m,uWUE,SE-Hmr,2023,1.31235530245668,2.19722278495941
M7_raw_12m,uWUE,SE-Htm,2020,4.4452717834979,3.67595531156252
M7_raw_12m,uWUE,SE-Htm,2021,4.52524635494782,3.46681184604787
M7_raw_12m,uWUE,SE-Htm,2022,4.36528760043177,3.7144900147506
M7_raw_12m,uWUE,SE-Htm,2023,4.6599010998577,3.84258125254193
M7_raw_12m,uWUE,SE-Htm,2024,4.8942201035129,3.55013511890901
M7_raw_12m,uWUE,SE-Nor,2020,3.70578398840298,3.66855979276773
M7_raw_12m,uWUE,SE-Nor,2021,3.43280063899307,3.67541677708882
M7_raw_12m,uWUE,SE-Nor,2022,3.40320819561291,3.5786345852675
M7_raw_12m,uWUE,SE-Nor,2023,2.27031084591429,3.67419144380233
M7_raw_12m,uWUE,SE-Nor,2024,2.90426829159613,3.1116180084262
M7_raw_12m,uWUE,SE-Ros,2019,4.19364908901423,3.46792196831937
M7_raw_12m,uWUE,SE-Ros,2020,3.90435501279126,3.64377516274283
M7_raw_12m,uWUE,SE-Svb,2019,3.51601459467173,3.53705324953845
M7_raw_12m,uWUE,SE-Svb,2020,3.96763097419745,3.31712476072647
M7_raw_12m,uWUE,SE-Svb,2021,3.94148593963159,3.5691917449856
M7_raw_12m,uWUE,SE-Svb,2022,4.13280831362284,3.31243833893202
M7_raw_12m,uWUE,SE-Svb,2023,4.14382994948561,3.35076578890508
M7_raw_12m,uWUE,SE-Svb,2024,3.71359664077593,3.35365473167368
M7_raw_12m,uWUE,US-Bar,2019,4.69543895726669,3.59692403680214
M7_raw_12m,uWUE,US-Bar,2020,4.48740220206051,3.93361643297158
M7_raw_12m,uWUE,US-Bar,2021,5.64772272725575,3.84967153247644
M7_raw_12m,uWUE,US-Bar,2022,4.65688367946766,3.94193951706733
M7_raw_12m,uWUE,US-Bar,2023,4.28801328210197,3.92544963886155
M7_raw_12m,uWUE,US-CS2,2020,4.4070579697206,3.33022587654696
M7_raw_12m,uWUE,US-CS2,2021,4.32392880442238,3.66418766815658
M7_raw_12m,uWUE,US-CS2,2022,4.14991238751901,3.2292816533069
M7_raw_12m,uWUE,US-GLE,2019,3.1487931980827,2.92151910419284
M7_raw_12m,uWUE,US-GLE,2020,2.97539854573952,3.04235466259311
M7_raw_12m,uWUE,US-HB2,2020,3.20613564702986,3.27922552644711
M7_raw_12m,uWUE,US-HB2,2021,3.42782309677225,3.19134666604761
M7_raw_12m,uWUE,US-HB2,2022,3.06047539086408,3.24510593721219
M7_raw_12m,uWUE,US-HB2,2023,2.88471779156059,3.20099318966282
M7_raw_12m,uWUE,US-HB2,2024,3.59188995158873,3.20752164663535
M7_raw_12m,uWUE,US-HB3,2022,3.46199901618755,3.08372806739432
M7_raw_12m,uWUE,US-HB3,2023,3.59831145920865,2.93888942887612
M7_raw_12m,uWUE,US-HB3,2024,3.82894517360768,3.13480534941174
M7_raw_12m,uWUE,US-HBK,2019,4.25549578386926,3.83126967269571
M7_raw_12m,uWUE,US-HBK,2020,4.65944366918609,3.87783336480165
M7_raw_12m,uWUE,US-HBK,2021,4.65678072728542,4.11662690804679
M7_raw_12m,uWUE,US-HBK,2022,4.59901253666174,4.01311505409641
M7_raw_12m,uWUE,US-HBK,2023,5.31170207845333,4.03000993173209
M7_raw_12m,uWUE,US-HBK,2024,4.49741809604134,3.70673660119016
M7_raw_12m,uWUE,US-KPL,2023,2.20544326146214,2.52833656947941
M7_raw_12m,uWUE,US-KPL,2024,1.75206972247727,2.72494741010535
M7_raw_12m,uWUE,US-MBP,2019,0.660808609486342,2.80892149170564
M7_raw_12m,uWUE,US-MBP,2023,0.789487111714639,2.96126103775976
M7_raw_12m,uWUE,US-MBP,2024,1.28161400838436,2.96138118637073
M7_raw_12m,uWUE,US-Me6,2019,3.44160320658522,3.26250077065975
M7_raw_12m,uWUE,US-Me6,2020,3.87700618188166,3.31628644389531
M7_raw_12m,uWUE,US-Me6,2021,3.86353318580812,3.41155584321529
M7_raw_12m,uWUE,US-Me6,2022,3.6456546342984,3.35875530494523
M7_raw_12m,uWUE,US-Me6,2023,4.29365500916412,3.36421581850297
M7_raw_12m,uWUE,US-Me6,2024,4.27499010666205,3.71367695611897
M7_raw_12m,uWUE,US-Me6,2025,4.23677015218211,3.69155105034354
M7_raw_12m,uWUE,US-MOz,2019,2.6141004146878,3.58796758532938
M7_raw_12m,uWUE,US-MOz,2020,2.78765623413144,3.3086529463378
M7_raw_12m,uWUE,US-MOz,2021,2.92200012890559,3.37317528664062
M7_raw_12m,uWUE,US-MtB,2021,2.35444107227074,2.95205249433582
M7_raw_12m,uWUE,US-MtB,2022,2.3778652965883,3.17654375798255
M7_raw_12m,uWUE,US-NC2,2019,2.37830641361278,3.02940685281454
M7_raw_12m,uWUE,US-NC2,2020,1.36192605434366,3.18337745740907
M7_raw_12m,uWUE,US-NC2,2021,1.565280572365,3.19716410379198
M7_raw_12m,uWUE,US-NC2,2022,2.23804068789345,3.16372009950416
M7_raw_12m,uWUE,US-NC2,2023,2.46225023675653,3.05652653919438
M7_raw_12m,uWUE,US-NC2,2024,2.55323361000341,3.12027371616236
M7_raw_12m,uWUE,US-NC2,2025,3.83548739139583,2.30347855744197
M7_raw_12m,uWUE,US-NC3,2019,1.85913154541936,2.84675975656302
M7_raw_12m,uWUE,US-NC3,2020,2.28787770668734,2.9649248520228
M7_raw_12m,uWUE,US-Rpf,2019,2.61060172936022,2.98632314593228
M7_raw_12m,uWUE,US-Rpf,2020,2.7255177691099,2.58754371890138
M7_raw_12m,uWUE,US-Rpf,2021,3.48256440440728,2.67513991064415
M7_raw_12m,uWUE,US-Rpf,2022,3.35117636988982,3.00582564849666
M7_raw_12m,uWUE,US-Rpf,2023,4.10030840174177,2.96837952464036
M7_raw_12m,uWUE,US-Rpf,2024,2.97561998948732,2.95352572889284
M7_raw_12m,uWUE,US-SHC,2019,4.71041082858026,3.3011266756053
M7_raw_12m,uWUE,US-SHC,2020,5.14170839770336,3.17633050045602
M7_raw_12m,uWUE,US-Vcp,2019,2.82621384355645,3.42205173221437
M7_raw_12m,uWUE,US-Vcp,2020,3.19854875340144,3.16089123839735
M7_raw_12m,uWUE,US-Vcp,2021,2.72236415194986,3.24352946362769
M7_raw_12m,uWUE,US-Vcp,2022,3.09784362642503,2.89404298632338
M7_raw_12m,uWUE,US-Vcp,2023,2.83513881599829,3.18254433263404
M7_raw_12m,uWUE,US-Vcp,2024,3.89283607980735,3.14907253245773
M7_raw_12m,uWUE,US-Vcp,2025,2.55134667488488,3.49859969187661
M7_raw_12m,uWUE,US-xAB,2021,3.42981728012097,3.02705105634166
M7_raw_12m,uWUE,US-xAB,2022,3.23092171911703,3.15890334954602
M7_raw_12m,uWUE,US-xAB,2023,3.24466175165058,3.37752744427625
M7_raw_12m,uWUE,US-xAB,2024,2.99266215349107,3.21516676341753
M7_raw_12m,uWUE,US-xBL,2021,3.19599559745004,3.47989710501967
M7_raw_12m,uWUE,US-xBL,2022,2.93820675415022,3.45601191488773
M7_raw_12m,uWUE,US-xBL,2023,3.92121519884027,3.41576132611864
M7_raw_12m,uWUE,US-xBL,2024,3.41469389860256,3.57857627849043
M7_raw_12m,uWUE,US-xBN,2022,2.74560404882974,2.83930880398879
M7_raw_12m,uWUE,US-xBN,2023,2.6618392915359,2.99207786621088
M7_raw_12m,uWUE,US-xBR,2021,3.56466905625527,4.08428444199647
M7_raw_12m,uWUE,US-xBR,2022,3.67979273044798,4.26977544943691
M7_raw_12m,uWUE,US-xBR,2023,3.85539719897175,4.22049434251012
M7_raw_12m,uWUE,US-xBR,2024,3.29317040981863,4.2320646421576
M7_raw_12m,uWUE,US-xDJ,2022,2.74903659168316,2.83529090569298
M7_raw_12m,uWUE,US-xDJ,2023,2.9323133568727,2.99988697073853
M7_raw_12m,uWUE,US-xDJ,2024,2.53621761769206,2.94558735317034
M7_raw_12m,uWUE,US-xDL,2021,3.317984911756,3.26955804375946
M7_raw_12m,uWUE,US-xDL,2022,3.31840921504913,3.29634271177764
M7_raw_12m,uWUE,US-xDL,2023,3.38189707148344,3.28776070435133
M7_raw_12m,uWUE,US-xDL,2024,3.36616534781521,3.08018448839892
M7_raw_12m,uWUE,US-xGR,2021,4.12280247872845,3.32293723257233
M7_raw_12m,uWUE,US-xGR,2022,4.3443780396876,3.31523109551097
M7_raw_12m,uWUE,US-xGR,2023,4.63449875451203,3.4966469791439
M7_raw_12m,uWUE,US-xGR,2024,4.89710294965819,3.55744543628001
M7_raw_12m,uWUE,US-xJE,2021,3.07390146956598,3.11234393799323
M7_raw_12m,uWUE,US-xJE,2022,2.82222297853624,3.17530742945593
M7_raw_12m,uWUE,US-xJE,2023,3.10744719448995,3.14240026083198
M7_raw_12m,uWUE,US-xJE,2024,2.9575075898156,3.18667947971628
M7_raw_12m,uWUE,US-xML,2021,-0.0471006195333545,2.73188722372385
M7_raw_12m,uWUE,US-xML,2022,3.10633927155077,3.26153477797711
M7_raw_12m,uWUE,US-xML,2023,3.22851203427216,3.57917896469149
M7_raw_12m,uWUE,US-xML,2024,3.15911807851627,3.62704529378901
M7_raw_12m,uWUE,US-xRM,2021,2.2660076831382,3.23532279616543
M7_raw_12m,uWUE,US-xRM,2022,2.27245480726292,3.23113675745207
M7_raw_12m,uWUE,US-xRM,2023,2.36272320642715,3.18537663167752
M7_raw_12m,uWUE,US-xRM,2024,2.43613906939576,3.23472564577035
M7_raw_12m,uWUE,US-xRN,2021,3.7216705365942,3.49300759476017
M7_raw_12m,uWUE,US-xRN,2022,3.04754966946788,3.53449071746453
M7_raw_12m,uWUE,US-xRN,2023,3.43193016607747,3.5860932645597
M7_raw_12m,uWUE,US-xRN,2024,3.14054371056221,3.58489266371616
M7_raw_12m,uWUE,US-xSB,2021,2.98779458041328,2.90252542258479
M7_raw_12m,uWUE,US-xSB,2022,2.87332357486447,3.19813072372005
M7_raw_12m,uWUE,US-xSB,2023,3.15700135021557,2.97194917049515
M7_raw_12m,uWUE,US-xSB,2024,3.21455291369372,3.04527490975159
M7_raw_12m,uWUE,US-xSC,2021,3.72044663706481,3.42409011111644
M7_raw_12m,uWUE,US-xSC,2022,3.0941674791224,3.72989403607043
M7_raw_12m,uWUE,US-xSC,2023,3.65803202752155,3.59969623336485
M7_raw_12m,uWUE,US-xSC,2024,3.2252206162926,3.71415662268153
M7_raw_12m,uWUE,US-xSE,2021,4.07553147205267,3.47757669946297
M7_raw_12m,uWUE,US-xSE,2022,3.73267764063135,3.53379339117185
M7_raw_12m,uWUE,US-xSE,2023,4.21185391048927,3.62132205844239
M7_raw_12m,uWUE,US-xSE,2024,3.9350045230931,3.62251686840901
M7_raw_12m,uWUE,US-xST,2021,2.3562071525095,3.42687897702545
M7_raw_12m,uWUE,US-xST,2022,3.43231678057643,3.36820897869045
M7_raw_12m,uWUE,US-xST,2023,3.94127687324684,3.79014098059601
M7_raw_12m,uWUE,US-xST,2024,3.06202202115475,3.8080553082847
M7_raw_12m,uWUE,US-xTR,2021,3.58358284329041,3.45972248360212
M7_raw_12m,uWUE,US-xTR,2022,3.68492878618843,3.69339463281637
M7_raw_12m,uWUE,US-xTR,2023,3.94750607287009,3.82741358844352
M7_raw_12m,uWUE,US-xTR,2024,3.69659456741288,3.44276589901723
M7_raw_12m,uWUE,US-xUK,2021,3.32725686063638,3.43573642625484
M7_raw_12m,uWUE,US-xUK,2022,3.36610398381218,3.37733313746013
M7_raw_12m,uWUE,US-xUK,2023,3.71622572785312,3.38875736280736
M7_raw_12m,uWUE,US-xUK,2024,3.62978983830092,3.44236035863511
M7_raw_12m,uWUE,US-xUN,2021,3.41336752314356,3.49857265392406
M7_raw_12m,uWUE,US-xUN,2022,3.21045914284804,3.48912735644527
M7_raw_12m,uWUE,US-xUN,2023,4.08993266486608,3.44190831242124
M7_raw_12m,uWUE,US-xUN,2024,3.69177771947133,3.75521867610147
M7_raw_12m,uWUE,US-xWR,2021,3.36206917533589,3.27068848404481
M7_raw_12m,uWUE,US-xWR,2022,2.79842318112422,3.49010961334814
M7_raw_12m,uWUE,US-xWR,2023,4.00270807760507,3.20706969793193
M7_raw_12m,uWUE,US-xWR,2024,3.22368091902374,3.74381650665054
M7_raw_24m,uWUE,AT-Mmg,2023,2.73236029381651,3.36860862269978
M7_raw_24m,uWUE,AT-Mmg,2024,3.01265326369377,3.16409447812032
M7_raw_24m,uWUE,AT-Zoe,2020,2.71294964286443,3.90777191070812
M7_raw_24m,uWUE,AT-Zoe,2021,2.99771842116288,3.31782778967264
M7_raw_24m,uWUE,AT-Zoe,2022,2.87432921816463,3.30537526846202
M7_raw_24m,uWUE,AT-Zoe,2023,3.59800323530544,3.23931640428329
M7_raw_24m,uWUE,AT-Zoe,2024,4.5804142597369,3.63740522854719
M7_raw_24m,uWUE,AU-APL,2019,2.48992306002032,1.74884189693742
M7_raw_24m,uWUE,AU-APL,2020,2.47322097094178,1.64206999713733
M7_raw_24m,uWUE,AU-APL,2021,2.54329057525603,1.77287205305661
M7_raw_24m,uWUE,AU-APL,2022,2.6842226311143,2.80356635446411
M7_raw_24m,uWUE,AU-How,2019,2.59716766426497,3.47000721801478
M7_raw_24m,uWUE,AU-How,2020,2.54142436614002,3.33045307454208
M7_raw_24m,uWUE,AU-How,2021,2.71392577774263,3.31931040939198
M7_raw_24m,uWUE,AU-How,2022,2.76249801364065,3.25434833393263
M7_raw_24m,uWUE,AU-How,2023,2.7175323217674,3.26775571006886
M7_raw_24m,uWUE,AU-How,2024,1.74527468180441,3.29048181216243
M7_raw_24m,uWUE,AU-How,2025,3.00148443191006,3.16930677939492
M7_raw_24m,uWUE,BE-Bra,2019,4.70571721213189,3.63461051277268
M7_raw_24m,uWUE,BE-Bra,2020,4.36845886394654,3.81721872997989
M7_raw_24m,uWUE,BE-Bra,2021,4.11223704631723,3.76114009800103
M7_raw_24m,uWUE,BE-Bra,2022,4.4495190014573,3.96408461324517
M7_raw_24m,uWUE,BE-Bra,2023,4.53384327294877,3.85228366003899
M7_raw_24m,uWUE,BE-Bra,2024,4.5287234908183,3.65484198876624
M7_raw_24m,uWUE,BE-Maa,2019,2.37843696861767,3.42685797582918
M7_raw_24m,uWUE,BE-Maa,2020,2.87774917431586,3.20638454886871
M7_raw_24m,uWUE,BE-Maa,2021,2.38514096181328,3.40537309917793
M7_raw_24m,uWUE,BE-Maa,2022,2.43724709287814,3.41181091168644
M7_raw_24m,uWUE,BE-Maa,2023,2.66145928579984,3.46321840742167
M7_raw_24m,uWUE,BE-Maa,2024,2.42690225219277,3.41366341527341
M7_raw_24m,uWUE,BE-Vie,2019,3.59063281655462,3.99111278592601
M7_raw_24m,uWUE,BE-Vie,2020,4.17925000787049,3.57360083494635
M7_raw_24m,uWUE,BE-Vie,2021,3.96487003380556,3.68102280168943
M7_raw_24m,uWUE,BE-Vie,2022,4.29755526127045,3.92584820282726
M7_raw_24m,uWUE,BE-Vie,2023,4.16768873723197,3.94126910916228
M7_raw_24m,uWUE,BE-Vie,2024,3.70930103721713,3.76714580828339
M7_raw_24m,uWUE,CA-DB2,2021,0.697435832084893,2.77398053326046
M7_raw_24m,uWUE,CA-DB2,2022,1.12229227448685,3.05938929478643
M7_raw_24m,uWUE,CA-DB2,2023,1.24531791583279,2.81934997007147
M7_raw_24m,uWUE,CA-DB2,2024,1.2404055206207,2.71105799949854
M7_raw_24m,uWUE,CA-DBB,2019,0.590068476422428,3.20431059921511
M7_raw_24m,uWUE,CA-DBB,2020,0.538668123903484,3.32104743707884
M7_raw_24m,uWUE,CA-DBB,2021,0.825980629658951,2.99514969252203
M7_raw_24m,uWUE,CA-DBB,2024,0.585796999187416,3.24352824580358
M7_raw_24m,uWUE,CA-Mer,2019,1.85870548795247,3.15970423790743
M7_raw_24m,uWUE,CA-Mer,2020,1.43459042812212,3.2809267623182
M7_raw_24m,uWUE,CA-TP1,2019,4.39999575038819,3.83961538479995
M7_raw_24m,uWUE,CA-TP1,2020,4.41952514840519,3.84773733428982
M7_raw_24m,uWUE,CA-TP1,2021,4.01978764855618,3.8779687634048
M7_raw_24m,uWUE,CA-TP1,2022,3.99887860079499,4.00320003548414
M7_raw_24m,uWUE,CA-TP1,2023,4.21305339227053,3.88585560379729
M7_raw_24m,uWUE,CA-TP3,2019,3.99633424284081,3.69710792477877
M7_raw_24m,uWUE,CA-TP3,2020,4.23678710582608,3.8077607426387
M7_raw_24m,uWUE,CA-TP3,2021,3.91843247514804,3.83033839591861
M7_raw_24m,uWUE,CA-TP3,2022,4.44989041123574,3.82600136643756
M7_raw_24m,uWUE,CA-TP3,2023,4.26266791509539,3.8580816656845
M7_raw_24m,uWUE,CA-TPD,2019,3.30041995537585,3.93652126891014
M7_raw_24m,uWUE,CA-TPD,2020,3.22379539335972,3.93287762201706
M7_raw_24m,uWUE,CA-TPD,2021,3.00389558659241,3.78571980213725
M7_raw_24m,uWUE,CA-TPD,2022,4.38194991993241,3.61986472876606
M7_raw_24m,uWUE,CA-TPD,2023,4.01912092887646,4.06265933931084
M7_raw_24m,uWUE,CH-Lae,2019,3.5206946927489,3.78877189997377
M7_raw_24m,uWUE,CH-Lae,2020,3.32509777173737,3.94791370490763
M7_raw_24m,uWUE,CH-Lae,2021,3.42973380823673,3.77332037851111
M7_raw_24m,uWUE,CH-Lae,2022,3.47143194905592,3.92045039045586
M7_raw_24m,uWUE,CH-Lae,2023,3.35579930546154,3.96301392484328
M7_raw_24m,uWUE,CH-Lae,2024,3.08868303019937,3.69845900783676
M7_raw_24m,uWUE,CL-SDP,2019,1.11642630111304,2.46037295055942
M7_raw_24m,uWUE,CL-SDP,2020,1.19753186919644,2.44440559078961
M7_raw_24m,uWUE,CL-SDP,2021,0.906783635036216,2.38374671172329
M7_raw_24m,uWUE,CZ-BK1,2019,4.16210493034113,3.72193428603201
M7_raw_24m,uWUE,CZ-BK1,2020,3.77929193396685,3.61968744691664
M7_raw_24m,uWUE,CZ-BK1,2021,3.66741334650576,3.4782178543966
M7_raw_24m,uWUE,CZ-BK1,2022,3.85633645962613,3.56344219436736
M7_raw_24m,uWUE,CZ-BK1,2023,3.65551843823539,3.62690695796888
M7_raw_24m,uWUE,CZ-BK1,2024,3.85100410888852,3.646892940246
M7_raw_24m,uWUE,CZ-Lnz,2019,4.7025011643124,3.93237764317602
M7_raw_24m,uWUE,CZ-Lnz,2020,4.39153676790954,3.87441686076205
M7_raw_24m,uWUE,CZ-Lnz,2021,4.41067826508415,3.96662509411309
