model,response,SITE_ID,YEAR,observed,predicted
M8_raw_12m,uWUE,US-Vcp,2024,3.89283607980735,2.89767908851155
M8_raw_12m,uWUE,US-Vcp,2025,2.55134667488488,3.05510988298148
M8_raw_12m,uWUE,US-xAB,2021,3.42981728012097,3.41591960499263
M8_raw_12m,uWUE,US-xAB,2022,3.23092171911703,3.7587052645939
M8_raw_12m,uWUE,US-xAB,2023,3.24466175165058,3.56856542644657
M8_raw_12m,uWUE,US-xAB,2024,2.99266215349107,3.65937030231842
M8_raw_12m,uWUE,US-xBL,2021,3.19599559745004,3.45966607434666
M8_raw_12m,uWUE,US-xBL,2022,2.93820675415022,3.45489195762358
M8_raw_12m,uWUE,US-xBL,2023,3.92121519884027,3.11701609396138
M8_raw_12m,uWUE,US-xBL,2024,3.41469389860256,3.61188425352891
M8_raw_12m,uWUE,US-xBN,2022,2.74560404882974,2.53619329876481
M8_raw_12m,uWUE,US-xBN,2023,2.6618392915359,2.99556847488997
M8_raw_12m,uWUE,US-xBR,2021,3.56466905625527,4.09718178247361
M8_raw_12m,uWUE,US-xBR,2022,3.67979273044798,4.07099061205244
M8_raw_12m,uWUE,US-xBR,2023,3.85539719897175,4.01941675125329
M8_raw_12m,uWUE,US-xBR,2024,3.29317040981863,4.05445515397362
M8_raw_12m,uWUE,US-xDJ,2022,2.74903659168316,2.62157819993538
M8_raw_12m,uWUE,US-xDJ,2023,2.9323133568727,2.82997051640168
M8_raw_12m,uWUE,US-xDJ,2024,2.53621761769206,2.67769394793224
M8_raw_12m,uWUE,US-xDL,2021,3.317984911756,3.46213780000335
M8_raw_12m,uWUE,US-xDL,2022,3.31840921504913,3.63729253905702
M8_raw_12m,uWUE,US-xDL,2023,3.38189707148344,3.68858186212815
M8_raw_12m,uWUE,US-xDL,2024,3.36616534781521,3.54759236292022
M8_raw_12m,uWUE,US-xGR,2021,4.12280247872845,3.16898833037539
M8_raw_12m,uWUE,US-xGR,2022,4.3443780396876,3.38163325248571
M8_raw_12m,uWUE,US-xGR,2023,4.63449875451203,3.54740173344881
M8_raw_12m,uWUE,US-xGR,2024,4.89710294965819,3.61395945638482
M8_raw_12m,uWUE,US-xHE,2021,2.00238748635283,3.24346113286854
M8_raw_12m,uWUE,US-xHE,2022,1.71348477301243,3.04992157752589
M8_raw_12m,uWUE,US-xHE,2023,2.20424748175552,3.19705665767017
M8_raw_12m,uWUE,US-xJE,2021,3.07390146956598,3.06449100036095
M8_raw_12m,uWUE,US-xJE,2022,2.82222297853624,3.08222509429977
M8_raw_12m,uWUE,US-xJE,2023,3.10744719448995,3.25926628447636
M8_raw_12m,uWUE,US-xJE,2024,2.9575075898156,3.25720988841306
M8_raw_12m,uWUE,US-xML,2021,-0.0471006195333545,2.99609593415031
M8_raw_12m,uWUE,US-xML,2022,3.10633927155077,3.22290572450136
M8_raw_12m,uWUE,US-xML,2023,3.22851203427216,3.45107879952073
M8_raw_12m,uWUE,US-xML,2024,3.15911807851627,3.52471243737251
M8_raw_12m,uWUE,US-xNW,2021,1.00912063260185,2.67042459359079
M8_raw_12m,uWUE,US-xNW,2024,1.40591446757752,2.96440497234917
M8_raw_12m,uWUE,US-xRM,2021,2.2660076831382,2.80677752314107
M8_raw_12m,uWUE,US-xRM,2022,2.27245480726292,2.83528273378923
M8_raw_12m,uWUE,US-xRM,2023,2.36272320642715,2.55562099472613
M8_raw_12m,uWUE,US-xRM,2024,2.43613906939576,2.8917517362054
M8_raw_12m,uWUE,US-xRN,2022,3.04754966946788,3.7961999751708
M8_raw_12m,uWUE,US-xRN,2023,3.43193016607747,3.54229840331127
M8_raw_12m,uWUE,US-xRN,2024,3.14054371056221,3.65902117090259
M8_raw_12m,uWUE,US-xSB,2021,2.98779458041328,3.1353321581246
M8_raw_12m,uWUE,US-xSB,2022,2.87332357486447,3.36691229870003
M8_raw_12m,uWUE,US-xSB,2023,3.15700135021557,3.31399650576268
M8_raw_12m,uWUE,US-xSB,2024,3.21455291369372,3.21742317239512
M8_raw_12m,uWUE,US-xSC,2022,3.0941674791224,3.71542413078426
M8_raw_12m,uWUE,US-xSC,2023,3.65803202752155,3.14676464705402
M8_raw_12m,uWUE,US-xSC,2024,3.2252206162926,3.59467707377115
M8_raw_12m,uWUE,US-xSE,2021,4.07553147205267,3.51650965101286
M8_raw_12m,uWUE,US-xSE,2022,3.73267764063135,3.72629905754136
M8_raw_12m,uWUE,US-xSE,2023,4.21185391048927,3.72945311161444
M8_raw_12m,uWUE,US-xSE,2024,3.9350045230931,3.88509251094903
M8_raw_12m,uWUE,US-xST,2021,2.3562071525095,3.5804415869599
M8_raw_12m,uWUE,US-xST,2022,3.43231678057643,3.51740808176659
M8_raw_12m,uWUE,US-xST,2023,3.94127687324684,3.81314969753621
M8_raw_12m,uWUE,US-xST,2024,3.06202202115475,3.82243429743961
M8_raw_12m,uWUE,US-xTR,2021,3.58358284329041,3.63951615167072
M8_raw_12m,uWUE,US-xTR,2022,3.68492878618843,3.70423326735011
M8_raw_12m,uWUE,US-xTR,2023,3.94750607287009,3.87623692482169
M8_raw_12m,uWUE,US-xTR,2024,3.69659456741288,3.7003293668161
M8_raw_12m,uWUE,US-xUK,2022,3.36610398381218,3.52333609417295
M8_raw_12m,uWUE,US-xUK,2023,3.71622572785312,3.38195427373291
M8_raw_12m,uWUE,US-xUK,2024,3.62978983830092,3.58049865821517
M8_raw_12m,uWUE,US-xUN,2021,3.41336752314356,3.68713950167991
M8_raw_12m,uWUE,US-xUN,2022,3.21045914284804,3.60520854942799
M8_raw_12m,uWUE,US-xUN,2023,4.08993266486608,3.66328809901143
M8_raw_12m,uWUE,US-xUN,2024,3.69177771947133,3.76489585145095
M8_raw_12m,uWUE,US-xWR,2021,3.36206917533589,3.74904241045065
M8_raw_12m,uWUE,US-xWR,2022,2.79842318112422,3.70770044004386
M8_raw_12m,uWUE,US-xWR,2023,4.00270807760507,3.68069279228216
M8_raw_12m,uWUE,US-xWR,2024,3.22368091902374,4.06650950442982
M8_raw_12m,uWUE,US-xYE,2021,2.31266725698752,2.5516668493014
M8_raw_12m,uWUE,US-xYE,2022,2.19413397009479,2.59795579226253
M8_raw_12m,uWUE,US-xYE,2023,1.80347464856351,2.72756043806801
M8_raw_12m,uWUE,US-xYE,2024,2.25189949167147,2.57797477592401
M8_raw_24m,uWUE,AT-Mmg,2023,2.73236029381651,3.22809303354515
M8_raw_24m,uWUE,AT-Mmg,2024,3.01265326369377,3.23087260131739
M8_raw_24m,uWUE,AT-Nsd,2020,2.01426764373759,2.68985636257178
M8_raw_24m,uWUE,AT-Nsd,2021,2.54698270066438,2.71386948491614
M8_raw_24m,uWUE,AT-Nsd,2022,2.79858242597059,2.68490655662516
M8_raw_24m,uWUE,AT-Zoe,2021,2.99771842116288,3.63777875375895
M8_raw_24m,uWUE,AT-Zoe,2022,2.87432921816463,3.42664632412937
M8_raw_24m,uWUE,AT-Zoe,2023,3.59800323530544,3.41176212791752
M8_raw_24m,uWUE,AT-Zoe,2024,4.5804142597369,3.58623150251219
M8_raw_24m,uWUE,AU-APL,2019,2.48992306002032,2.30056856007093
M8_raw_24m,uWUE,AU-APL,2020,2.47322097094178,2.14376952690999
M8_raw_24m,uWUE,AU-APL,2021,2.54329057525603,2.21355238489803
M8_raw_24m,uWUE,AU-APL,2022,2.6842226311143,2.77910609338728
M8_raw_24m,uWUE,AU-Fle,2024,3.5718081245881,3.93759825683429
M8_raw_24m,uWUE,AU-Fle,2025,3.66363222208906,3.91395525124304
M8_raw_24m,uWUE,AU-How,2020,2.54142436614002,3.26171691595696
M8_raw_24m,uWUE,AU-How,2021,2.71392577774263,3.03603296711003
M8_raw_24m,uWUE,AU-How,2022,2.76249801364065,3.21496746068742
M8_raw_24m,uWUE,AU-How,2023,2.7175323217674,3.2440128260246
M8_raw_24m,uWUE,AU-How,2024,1.74527468180441,3.11971794126094
M8_raw_24m,uWUE,AU-How,2025,3.00148443191006,2.95143134376967
M8_raw_24m,uWUE,BE-Bra,2020,4.36845886394654,4.18320273202829
M8_raw_24m,uWUE,BE-Bra,2021,4.11223704631723,4.47270442307595
M8_raw_24m,uWUE,BE-Bra,2022,4.4495190014573,4.01095921939521
M8_raw_24m,uWUE,BE-Bra,2023,4.53384327294877,4.12664127777383
M8_raw_24m,uWUE,BE-Bra,2024,4.5287234908183,3.95051924460917
M8_raw_24m,uWUE,BE-Maa,2019,2.37843696861767,2.5949656334238
M8_raw_24m,uWUE,BE-Maa,2020,2.87774917431586,2.79564457399346
M8_raw_24m,uWUE,BE-Maa,2021,2.38514096181328,2.67584252917295
M8_raw_24m,uWUE,BE-Maa,2022,2.43724709287814,3.01363015154864
M8_raw_24m,uWUE,BE-Maa,2023,2.66145928579984,3.08922459164222
M8_raw_24m,uWUE,BE-Maa,2024,2.42690225219277,3.18105366825843
M8_raw_24m,uWUE,BE-Vie,2019,3.59063281655462,4.13746274075557
M8_raw_24m,uWUE,BE-Vie,2020,4.17925000787049,3.93958339968761
M8_raw_24m,uWUE,BE-Vie,2021,3.96487003380556,3.88199836158585
M8_raw_24m,uWUE,BE-Vie,2022,4.29755526127045,4.07020752975656
M8_raw_24m,uWUE,BE-Vie,2023,4.16768873723197,4.07688759130054
M8_raw_24m,uWUE,BE-Vie,2024,3.70930103721713,4.03008666094813
M8_raw_24m,uWUE,CA-ARB,2021,1.44775479016803,2.23834603600281
M8_raw_24m,uWUE,CA-ARF,2024,1.84289193843295,2.28952713712021
M8_raw_24m,uWUE,CA-DB2,2022,1.12229227448685,2.70177690826583
M8_raw_24m,uWUE,CA-DB2,2023,1.24531791583279,3.00834390679961
M8_raw_24m,uWUE,CA-DB2,2024,1.2404055206207,2.97418189401883
M8_raw_24m,uWUE,CA-DBB,2019,0.590068476422428,2.75800099553896
M8_raw_24m,uWUE,CA-DBB,2020,0.538668123903484,2.69008908460402
M8_raw_24m,uWUE,CA-DBB,2021,0.825980629658951,2.57688788197339
M8_raw_24m,uWUE,CA-Mer,2020,1.43459042812212,2.98009024375712
M8_raw_24m,uWUE,CA-TP1,2020,4.41952514840519,3.8915054668676
M8_raw_24m,uWUE,CA-TP1,2021,4.01978764855618,4.02548230347345
M8_raw_24m,uWUE,CA-TP1,2022,3.99887860079499,3.96715077309973
M8_raw_24m,uWUE,CA-TP1,2023,4.21305339227053,3.96397775079812
M8_raw_24m,uWUE,CA-TP3,2020,4.23678710582608,3.81723450052099
M8_raw_24m,uWUE,CA-TP3,2021,3.91843247514804,3.94090128880102
M8_raw_24m,uWUE,CA-TP3,2022,4.44989041123574,3.68796463774198
M8_raw_24m,uWUE,CA-TP3,2023,4.26266791509539,3.50956610401878
M8_raw_24m,uWUE,CA-TPD,2020,3.22379539335972,3.82174076935668
M8_raw_24m,uWUE,CA-TPD,2021,3.00389558659241,3.7936703555285
M8_raw_24m,uWUE,CA-TPD,2022,4.38194991993241,3.59904597981882
M8_raw_24m,uWUE,CA-TPD,2023,4.01912092887646,3.86006014709923
M8_raw_24m,uWUE,CH-Lae,2020,3.32509777173737,3.82186656276121
M8_raw_24m,uWUE,CH-Lae,2021,3.42973380823673,3.74473346769256
M8_raw_24m,uWUE,CH-Lae,2022,3.47143194905592,3.91098990473183
M8_raw_24m,uWUE,CH-Lae,2023,3.35579930546154,3.86507831389416
M8_raw_24m,uWUE,CH-Lae,2024,3.08868303019937,3.70429616532724
M8_raw_24m,uWUE,CL-SDP,2019,1.11642630111304,2.94961001186687
M8_raw_24m,uWUE,CL-SDP,2020,1.19753186919644,3.02040729359001
M8_raw_24m,uWUE,CL-SDP,2021,0.906783635036216,2.97043103346967
M8_raw_24m,uWUE,CZ-BK1,2020,3.77929193396685,3.85905650138231
M8_raw_24m,uWUE,CZ-BK1,2021,3.66741334650576,3.85570572172135
M8_raw_24m,uWUE,CZ-BK1,2022,3.85633645962613,3.8652523603905
M8_raw_24m,uWUE,CZ-BK1,2023,3.65551843823539,3.82369193999046
M8_raw_24m,uWUE,CZ-BK1,2024,3.85100410888852,3.95701785938598
M8_raw_24m,uWUE,CZ-Lnz,2019,4.7025011643124,3.9814833379169
M8_raw_24m,uWUE,CZ-Lnz,2020,4.39153676790954,4.01589690714937
M8_raw_24m,uWUE,CZ-Lnz,2021,4.41067826508415,4.00530097533476
M8_raw_24m,uWUE,CZ-Lnz,2022,3.96575185016487,4.08252149398283
M8_raw_24m,uWUE,CZ-Lnz,2023,4.17420229956295,4.05524321441314
M8_raw_24m,uWUE,CZ-Lnz,2024,4.49616947694999,3.96883066622954
M8_raw_24m,uWUE,CZ-RAJ,2019,4.51560350385181,3.95620456461361
M8_raw_24m,uWUE,CZ-RAJ,2020,4.32258637199223,4.03048237542077
M8_raw_24m,uWUE,CZ-RAJ,2021,4.39389574359483,3.55835050842587
M8_raw_24m,uWUE,CZ-RAJ,2022,3.46142089828661,3.38154015099924
M8_raw_24m,uWUE,CZ-RAJ,2023,3.55253568747855,3.44061197257067
M8_raw_24m,uWUE,CZ-RAJ,2024,3.50714298746637,3.64066492872745
M8_raw_24m,uWUE,CZ-Stn,2020,3.64850619211907,3.91124318276905
M8_raw_24m,uWUE,CZ-Stn,2021,3.87714507499662,3.91339209395155
M8_raw_24m,uWUE,CZ-Stn,2022,4.23981079936454,3.86663431249206
M8_raw_24m,uWUE,CZ-Stn,2023,4.32919105992415,3.9065953485623
M8_raw_24m,uWUE,CZ-Stn,2024,4.07426947445681,4.00532295996429
M8_raw_24m,uWUE,DE-Akm,2022,2.42335575272412,3.35032710676815
M8_raw_24m,uWUE,DE-Akm,2023,2.86883962240597,3.08816356244324
M8_raw_24m,uWUE,DE-Akm,2024,4.06341080703578,3.15377983278603
M8_raw_24m,uWUE,DE-Hai,2019,4.49230133790433,4.13786045543923
M8_raw_24m,uWUE,DE-Hai,2020,4.32920225093236,4.05938456014013
M8_raw_24m,uWUE,DE-Hai,2021,3.73710196718483,4.09995840565979
M8_raw_24m,uWUE,DE-Hai,2022,5.29223319051749,4.05207525443191
M8_raw_24m,uWUE,DE-Hai,2023,4.38932340542905,3.98732453382822
M8_raw_24m,uWUE,DE-Hai,2024,4.31043196324716,4.05287195031044
M8_raw_24m,uWUE,DE-Har,2022,3.48314252564357,3.67463827199041
M8_raw_24m,uWUE,DE-Har,2023,4.13159705613481,3.5815682266508
M8_raw_24m,uWUE,DE-Har,2024,3.86841792804803,3.92008702785922
M8_raw_24m,uWUE,DE-HoH,2019,4.05383140723242,4.08474078891182
M8_raw_24m,uWUE,DE-HoH,2020,3.54140885545991,4.24149587938996
M8_raw_24m,uWUE,DE-HoH,2021,3.77922261796141,4.27689549077829
M8_raw_24m,uWUE,DE-HoH,2022,4.59625519173708,4.21778203968285
M8_raw_24m,uWUE,DE-HoH,2023,3.1462095515762,4.47135025793612
M8_raw_24m,uWUE,DE-HoH,2024,2.9150992831543,4.21354392261287
M8_raw_24m,uWUE,DE-Msr,2022,3.46255111267687,3.15770337180454
M8_raw_24m,uWUE,DE-Msr,2023,3.03152732180017,3.32919625318114
M8_raw_24m,uWUE,DE-Msr,2024,3.39428045494696,3.37746064641368
M8_raw_24m,uWUE,DE-Obe,2020,4.4465264392535,3.77110628306552
M8_raw_24m,uWUE,DE-Obe,2021,3.62417411460007,3.87968773109383
M8_raw_24m,uWUE,DE-Obe,2022,4.80746516878691,3.6830757744374
M8_raw_24m,uWUE,DE-Obe,2023,4.11948377897814,3.86191715322514
M8_raw_24m,uWUE,DE-Obe,2024,4.1774588238239,3.96861903714553
M8_raw_24m,uWUE,DE-RuC,2020,2.64904706286849,3.12505109336907
M8_raw_24m,uWUE,DE-RuC,2021,2.69761944724205,3.22950204800397
M8_raw_24m,uWUE,DE-RuC,2022,2.91935217510592,3.07136228039187
M8_raw_24m,uWUE,DE-RuC,2023,2.60591486777033,3.34367457885144
M8_raw_24m,uWUE,DE-RuC,2024,2.71795344823741,3.30190123305196
M8_raw_24m,uWUE,DE-Tha,2020,5.91636715470551,3.78503485296921
M8_raw_24m,uWUE,DE-Tha,2021,4.76864910438284,3.70951883472486
M8_raw_24m,uWUE,DE-Tha,2022,4.84083278236311,3.8344477051292
M8_raw_24m,uWUE,DE-Tha,2023,5.11263533824478,3.83499664818359
M8_raw_24m,uWUE,DE-Tha,2024,5.03836136035281,3.90750292140733
M8_raw_24m,uWUE,DK-Sor,2020,4.55624723853379,4.05527471002004
M8_raw_24m,uWUE,DK-Sor,2021,4.94822612015858,4.13176170026448
M8_raw_24m,uWUE,DK-Sor,2022,4.68353810563805,4.10359530139991
M8_raw_24m,uWUE,DK-Sor,2023,4.6432097940161,4.09637302198424
M8_raw_24m,uWUE,DK-Sor,2024,3.87114569173149,4.03527885809973
M8_raw_24m,uWUE,EE-Stg,2019,3.89339549702463,3.84195855642526
M8_raw_24m,uWUE,EE-Stg,2020,4.47074275438195,3.86115242279622
M8_raw_24m,uWUE,EE-Stg,2021,5.09071276006575,3.95727235062436
M8_raw_24m,uWUE,EE-Stg,2022,5.10850366797254,4.05966280048834
M8_raw_24m,uWUE,EE-Stg,2023,4.3933991458191,4.03130638467912
M8_raw_24m,uWUE,EE-Stg,2024,3.68467571176159,3.97528829412104
M8_raw_24m,uWUE,ES-Crg,2023,3.2996061020173,3.31153495261972
M8_raw_24m,uWUE,ES-Crg,2024,3.30425692943398,3.39505964758731
M8_raw_24m,uWUE,ES-HeB,2021,2.80705937632469,3.60006669335414
M8_raw_24m,uWUE,ES-HeB,2022,4.29416808973427,3.57196831895941
M8_raw_24m,uWUE,ES-HeB,2023,3.95196258460318,3.73052038791136
M8_raw_24m,uWUE,ES-Mcd,2020,4.38971493018916,3.30588565216291
M8_raw_24m,uWUE,ES-Mcd,2021,5.329332055717,3.69801711896857
M8_raw_24m,uWUE,ES-Mcd,2022,4.69543435345435,3.89569728175729
M8_raw_24m,uWUE,ES-Mcd,2023,6.4163068175711,3.79452125234989
M8_raw_24m,uWUE,ES-Mcd,2024,7.4211259492546,3.67153872682736
M8_raw_24m,uWUE,ES-MtB,2023,5.43355542158804,3.81619903522374
M8_raw_24m,uWUE,ES-MtB,2024,5.5449410881913,3.36960662516397
M8_raw_24m,uWUE,ES-Yst,2021,2.76175377054286,3.38363756088526
M8_raw_24m,uWUE,ES-Yst,2022,2.78928596356608,3.34719487139164
M8_raw_24m,uWUE,ES-Yst,2023,2.82471682750794,3.58100841333565
M8_raw_24m,uWUE,FI-Hyy,2019,3.51251378929079,3.75440412596771
M8_raw_24m,uWUE,FI-Hyy,2020,3.32524477554449,3.3112043850797
M8_raw_24m,uWUE,FI-Hyy,2021,3.82470246385357,3.49911610131399
M8_raw_24m,uWUE,FI-Hyy,2022,4.1459724718874,3.82563087199417
M8_raw_24m,uWUE,FI-Hyy,2023,3.89637239918562,3.8165955159938
M8_raw_24m,uWUE,FI-Hyy,2024,3.65642852470651,3.68507570914051
M8_raw_24m,uWUE,FI-Let,2019,3.59539884541623,3.27816696178459
M8_raw_24m,uWUE,FI-Let,2020,3.50284896189195,3.72726372907604
M8_raw_24m,uWUE,FI-Let,2021,3.66381880856939,3.90737193036383
M8_raw_24m,uWUE,FI-Let,2022,3.05895752191096,3.91491744260301
M8_raw_24m,uWUE,FI-Let,2023,3.06484020163708,3.76503938659834
M8_raw_24m,uWUE,FI-Let,2024,2.70211296733428,3.59537458420357
M8_raw_24m,uWUE,FI-Rk2,2022,3.38843313870582,3.50675381541499
M8_raw_24m,uWUE,FI-Rk2,2023,4.2652253046751,3.47920072043659
M8_raw_24m,uWUE,FR-Bil,2020,2.23153331396901,2.99078640780825
M8_raw_24m,uWUE,FR-Bil,2021,3.28373425059843,2.92243897521497
M8_raw_24m,uWUE,FR-Bil,2022,3.64673636327918,3.15753454228347
M8_raw_24m,uWUE,FR-Bil,2023,3.75882917021705,3.20825303202087
M8_raw_24m,uWUE,FR-Bil,2024,4.1996744602365,3.47528488554228
M8_raw_24m,uWUE,FR-FBn,2020,5.49011887705675,3.66775910609949
M8_raw_24m,uWUE,FR-FBn,2021,4.44119096204088,3.78623937630421
M8_raw_24m,uWUE,FR-FBn,2022,4.49354911031616,3.88797489840748
M8_raw_24m,uWUE,FR-FBn,2023,4.51882087631058,3.87162973016547
M8_raw_24m,uWUE,FR-FBn,2024,4.15508418836599,3.87895078983546
M8_raw_24m,uWUE,FR-Fon,2021,4.00887038475775,3.88729992533268
M8_raw_24m,uWUE,FR-Fon,2022,4.16789457361243,4.1382700567348
M8_raw_24m,uWUE,FR-Fon,2023,3.93137995998304,4.1353919472453
M8_raw_24m,uWUE,FR-Fon,2024,3.46582196446623,4.14850440309293
M8_raw_24m,uWUE,FR-Pue,2020,3.67932182011275,3.62437731977476
M8_raw_24m,uWUE,FR-Pue,2021,3.38052401014527,3.71289629527421
M8_raw_24m,uWUE,FR-Pue,2022,3.78288717217958,3.7611763572541
M8_raw_24m,uWUE,IL-Yat,2023,3.11231133079297,3.06198057974655
M8_raw_24m,uWUE,IL-Yat,2024,3.08446731966676,2.99956921235526
M8_raw_24m,uWUE,IT-Arz,2020,3.5010480382264,3.90441291329207
M8_raw_24m,uWUE,IT-Arz,2021,3.94857247764004,4.11027535081843
M8_raw_24m,uWUE,IT-Arz,2022,3.9254438543762,3.8254653595502
M8_raw_24m,uWUE,IT-Arz,2023,3.77046536823739,3.90913542631732
M8_raw_24m,uWUE,IT-Arz,2024,0.323605202254151,3.87120664220533
M8_raw_24m,uWUE,IT-BFt,2021,3.84578473199807,3.78234189455219
M8_raw_24m,uWUE,IT-BFt,2022,3.52280254427708,3.87561593772628
M8_raw_24m,uWUE,IT-BsB,2023,5.67205616843384,4.05240839784337
M8_raw_24m,uWUE,IT-BsB,2024,5.00601488393269,4.04401091306793
M8_raw_24m,uWUE,IT-Cp2,2023,2.8337112999037,3.04447997882834
M8_raw_24m,uWUE,IT-Cp2,2024,2.10865690244437,3.17958479178488
M8_raw_24m,uWUE,IT-Lav,2019,3.78039104038166,3.75745700535478
M8_raw_24m,uWUE,IT-Lav,2020,3.67522707190814,3.7151572540773
M8_raw_24m,uWUE,IT-Lsn,2020,2.97504851064689,3.36900620673806
M8_raw_24m,uWUE,IT-Lsn,2021,2.61716477724171,3.43628383404852
M8_raw_24m,uWUE,IT-Lsn,2022,2.59874082630902,3.43477271132077
M8_raw_24m,uWUE,IT-Lsn,2023,2.56167266261359,3.28859778604467
M8_raw_24m,uWUE,IT-Lsn,2024,2.58690829321158,3.32678302892219
M8_raw_24m,uWUE,IT-Ren,2019,1.2396484711677,3.19296211866278
M8_raw_24m,uWUE,IT-Ren,2020,1.84727878061573,3.36172317533201
M8_raw_24m,uWUE,IT-Ren,2024,3.27849123073266,3.07793722940849
M8_raw_24m,uWUE,IT-SR2,2020,3.50750182080188,3.5967630147107
M8_raw_24m,uWUE,IT-SR2,2021,3.40816412802195,3.65031980258342
M8_raw_24m,uWUE,IT-SR2,2022,3.3088802837584,3.7794792415458
M8_raw_24m,uWUE,IT-SR2,2023,3.35426620853155,3.6670711319356
M8_raw_24m,uWUE,IT-SR2,2024,3.31884420505567,3.59308596428828
M8_raw_24m,uWUE,JP-Api,2020,5.7743630180981,4.58280179539985
M8_raw_24m,uWUE,JP-Api,2021,4.0744595338009,4.66530319520759
M8_raw_24m,uWUE,JP-Api,2022,4.5943933049985,3.99570186033061
M8_raw_24m,uWUE,JP-Yms,2023,3.57712118730111,3.26246434124388
M8_raw_24m,uWUE,KR-Kw1,2020,3.30218287923553,3.28180688419711
M8_raw_24m,uWUE,KR-Kw2,2020,3.92015261953287,3.77768509825792
M8_raw_24m,uWUE,NL-Loo,2019,4.68017326562292,3.33002326859786
M8_raw_24m,uWUE,NL-Loo,2020,4.81256579749088,3.57813966376749
M8_raw_24m,uWUE,NL-Loo,2021,3.96975707917723,3.65048804958032
M8_raw_24m,uWUE,NL-Loo,2022,4.92619876666272,3.55757931766415
M8_raw_24m,uWUE,NL-Loo,2023,4.80738208127422,3.72795281215393
M8_raw_24m,uWUE,NL-Loo,2024,4.25390140124102,3.63262362074423
M8_raw_24m,uWUE,RU-Fy2,2019,4.24927189841149,4.12655432696724
M8_raw_24m,uWUE,RU-Fy2,2020,4.11505906186881,4.07071898257007
M8_raw_24m,uWUE,RU-Fy2,2021,4.12214581549681,4.26286108760534
M8_raw_24m,uWUE,RU-Fy2,2022,4.19989612446399,4.0681600112917
M8_raw_24m,uWUE,RU-Fy2,2023,3.77341023808219,4.04327468311634
M8_raw_24m,uWUE,RU-Fy2,2024,3.66575996060663,4.05046994103149
M8_raw_24m,uWUE,RU-Fyo,2019,3.91435608881138,3.87805373435115
M8_raw_24m,uWUE,RU-Fyo,2020,3.9256747321558,3.79478764147963
M8_raw_24m,uWUE,RU-Fyo,2021,5.44917505500867,3.93238030478926
M8_raw_24m,uWUE,RU-Fyo,2022,4.00131464325733,3.67853061599477
M8_raw_24m,uWUE,RU-Fyo,2023,4.41739312160835,4.00525469703027
M8_raw_24m,uWUE,RU-Fyo,2024,4.56348867947498,3.93195191823805
M8_raw_24m,uWUE,SE-Deg,2022,1.06463667468544,2.88469553893578
M8_raw_24m,uWUE,SE-Deg,2023,0.814114793120446,2.56684165744851
M8_raw_24m,uWUE,SE-Deg,2024,0.932955220592889,2.32889140629373
M8_raw_24m,uWUE,SE-Htm,2020,4.4452717834979,4.14738207678476
M8_raw_24m,uWUE,SE-Htm,2021,4.52524635494782,4.14907227975406
M8_raw_24m,uWUE,SE-Htm,2022,4.36528760043177,4.08664409291271
M8_raw_24m,uWUE,SE-Htm,2023,4.6599010998577,4.15121643159548
M8_raw_24m,uWUE,SE-Htm,2024,4.8942201035129,4.30179447580806
M8_raw_24m,uWUE,SE-Nor,2021,3.43280063899307,3.69361691705435
M8_raw_24m,uWUE,SE-Nor,2022,3.40320819561291,3.72635258113574
M8_raw_24m,uWUE,SE-Nor,2023,2.27031084591429,3.20350580021278
M8_raw_24m,uWUE,SE-Nor,2024,2.90426829159613,2.93819326347339
M8_raw_24m,uWUE,SE-Ros,2019,4.19364908901423,3.65005015026915
M8_raw_24m,uWUE,SE-Ros,2020,3.90435501279126,3.80197893490658
M8_raw_24m,uWUE,SE-Svb,2020,3.96763097419745,3.8869777587421
M8_raw_24m,uWUE,SE-Svb,2021,3.94148593963159,3.88494385877278
M8_raw_24m,uWUE,SE-Svb,2022,4.13280831362284,3.4966882980668
M8_raw_24m,uWUE,SE-Svb,2023,4.14382994948561,3.69245819484061
M8_raw_24m,uWUE,SE-Svb,2024,3.71359664077593,3.61934064887843
M8_raw_24m,uWUE,UK-AMo,2019,3.1807209757683,2.44474462199638
M8_raw_24m,uWUE,UK-AMo,2020,9.28556740930184,2.55447000319437
M8_raw_24m,uWUE,UK-AMo,2021,4.42672287218538,3.12055516237056
M8_raw_24m,uWUE,UK-AMo,2022,3.42871322510787,3.46736224538929
M8_raw_24m,uWUE,UK-AMo,2023,3.50497763648061,3.18274174369946
M8_raw_24m,uWUE,UK-AMo,2024,8.35943958520892,2.9723110998338
M8_raw_24m,uWUE,US-Bar,2020,4.48740220206051,3.76645803849259
M8_raw_24m,uWUE,US-Bar,2021,5.64772272725575,3.95207573870727
M8_raw_24m,uWUE,US-Bar,2022,4.65688367946766,3.94565484836578
M8_raw_24m,uWUE,US-Bar,2023,4.28801328210197,4.04775231203819
M8_raw_24m,uWUE,US-CS2,2020,4.4070579697206,3.61589045439729
M8_raw_24m,uWUE,US-CS2,2021,4.32392880442238,3.91283688086663
M8_raw_24m,uWUE,US-CS2,2022,4.14991238751901,3.79148201143183
M8_raw_24m,uWUE,US-EML,2019,2.25437353997058,2.54757676389314
M8_raw_24m,uWUE,US-GLE,2020,2.97539854573952,2.79592790717303
M8_raw_24m,uWUE,US-HB2,2020,3.20613564702986,3.57607415891709
